"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-5"	"kakkiri"	"exact"	"NRI"	"D"	"resolute"	"Y"	1
"8462-5"	"bassari"	"resolute"	"NRI"	"D"	"suspenseful"	"Y"	2
"8462-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"8462-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	4
"8462-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	5
"8462-5"	"yura"	"wobbly"	"SRI"	"D"	"exact"	"Y"	6
"8462-5"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"	7
"8462-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"crowded"	"Y"	8
"8462-5"	"bukubuku"	"chubby"	"RI"	"D"	"excessive"	"Y"	9
"8462-5"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	10
"8462-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"	11
"8462-5"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	12
"8462-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	13
"8462-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	14
"8462-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	15
"8462-5"	"bera"	"chatty"	"SRI"	"D"	"smug"	"Y"	16
"8462-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	17
"8462-5"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"	18
"8462-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	19
"8462-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	20
"8462-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"	21
"8462-5"	"gowagowa"	"stiff"	"RI"	"D"	"wobbly"	"Y"	22
"8462-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	23
"8462-5"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"	24
"8462-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	25
"8462-5"	"koku"	"harsh"	"NAdj"	"D"	"chatty"	"Y"	26
"8462-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	27
"8462-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	28
"8462-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	29
"8462-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	30
"8462-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	31
"8462-5"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"	32
"8462-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	33
"8462-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"8462-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"8462-5"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	36
"8462-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	37
"8462-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"	38
"8462-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"8462-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	40
"8462-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"8462-5"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	42
"8462-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	43
"8462-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	44
"8462-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	45
"8462-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	46
"8462-5"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	47
"8462-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	48
