"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	1
"5184-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"5184-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"	3
"5184-8"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"	4
"5184-8"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	5
"5184-8"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	6
"5184-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"5184-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"5184-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	9
"5184-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"useless"	"Y"	10
"5184-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stupid"	"Y"	11
"5184-8"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	12
"5184-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	13
"5184-8"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"	14
"5184-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	15
"5184-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"5184-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	17
"5184-8"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	18
"5184-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"5184-8"	"himahima"	"free"	"RNAdj"	"D"	"disadvantaged"	"Y"	20
"5184-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	21
"5184-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	22
"5184-8"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"	23
"5184-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"free"	"Y"	24
"5184-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"5184-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"5184-8"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"	27
"5184-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"5184-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	29
"5184-8"	"nopperi"	"smooth"	"NRI"	"D"	"smug"	"Y"	30
"5184-8"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	31
"5184-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	32
"5184-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	33
"5184-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	34
"5184-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"	35
"5184-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	36
"5184-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	37
"5184-8"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"	38
"5184-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"	39
"5184-8"	"ukiuki"	"happy"	"RI"	"D"	"dejected"	"Y"	40
"5184-8"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"	41
"5184-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	42
"5184-8"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"	43
"5184-8"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	44
"5184-8"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"	45
"5184-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	46
"5184-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	47
"5184-8"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"	48
