"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"8462-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	2
"8462-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"8462-6"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	4
"8462-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"8462-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	6
"8462-6"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	7
"8462-6"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"	8
"8462-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"	9
"8462-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	10
"8462-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	11
"8462-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"8462-6"	"sekaseka"	"hasty"	"RI"	"D"	"plump"	"Y"	13
"8462-6"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"	14
"8462-6"	"kado"	"excessive"	"NAdj"	"D"	"smug"	"Y"	15
"8462-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	16
"8462-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	17
"8462-6"	"hima"	"free"	"NAdj"	"D"	"agitated"	"Y"	18
"8462-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	19
"8462-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	20
"8462-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	21
"8462-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	22
"8462-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	23
"8462-6"	"yura"	"wobbly"	"SRI"	"D"	"excessive"	"Y"	24
"8462-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	25
"8462-6"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"	26
"8462-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	27
"8462-6"	"bera"	"chatty"	"SRI"	"D"	"wobbly"	"Y"	28
"8462-6"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	29
"8462-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	30
"8462-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	31
"8462-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	32
"8462-6"	"bassari"	"resolute"	"NRI"	"D"	"stiff"	"Y"	33
"8462-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"8462-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	35
"8462-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	36
"8462-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	37
"8462-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	38
"8462-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	39
"8462-6"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	40
"8462-6"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	41
"8462-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	42
"8462-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"	43
"8462-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	44
"8462-6"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	45
"8462-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"8462-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	47
"8462-6"	"musumusu"	"sullen"	"RNRI"	"D"	"hasty"	"Y"	48
