"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-19"	"dame"	"useless"	"NAdj"	"D"	"suspenseful"	"Y"
"7-19"	"kibikibi"	"energetic"	"RI"	"D"	"resolute"	"Y"
"7-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"
"7-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-19"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"
"7-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"7-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-19"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"
"7-19"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"
"7-19"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"7-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-19"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-19"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"
"7-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"messy"	"Y"
