"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	1
"2554-4"	"yura"	"wobbly"	"SRI"	"D"	"steaming"	"Y"	2
"2554-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"2554-4"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"	4
"2554-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	5
"2554-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"2554-4"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	7
"2554-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	8
"2554-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	9
"2554-4"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	10
"2554-4"	"hiso"	"whispering"	"SRI"	"D"	"happy"	"Y"	11
"2554-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	12
"2554-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	13
"2554-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"2554-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	15
"2554-4"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"	16
"2554-4"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"	17
"2554-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	18
"2554-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	19
"2554-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	20
"2554-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"2554-4"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"	22
"2554-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	23
"2554-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"whispering"	"Y"	24
"2554-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"	25
"2554-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	26
"2554-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"disadvantaged"	"Y"	27
"2554-4"	"zuke"	"rude"	"SRI"	"D"	"wobbly"	"Y"	28
"2554-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	29
"2554-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"2554-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	31
"2554-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	32
"2554-4"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	33
"2554-4"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"	34
"2554-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"worn out"	"Y"	35
"2554-4"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"	36
"2554-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"	37
"2554-4"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	38
"2554-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"	39
"2554-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	40
"2554-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	41
"2554-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"2554-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"2554-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	44
"2554-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	45
"2554-4"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	46
"2554-4"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	47
"2554-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	48
