"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	1
"5294-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	2
"5294-8"	"mojimoji"	"hesitant"	"RI"	"D"	"fragile"	"Y"	3
"5294-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	4
"5294-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"5294-8"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"	6
"5294-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	7
"5294-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"free"	"Y"	8
"5294-8"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"	9
"5294-8"	"zoku"	"vulgar"	"NAdj"	"D"	"nonchalantly"	"Y"	10
"5294-8"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"	11
"5294-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	12
"5294-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"agitated"	"Y"	13
"5294-8"	"patapata"	"sudden"	"RNRI"	"D"	"shivering"	"Y"	14
"5294-8"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"	15
"5294-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	16
"5294-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"5294-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"subdued"	"Y"	18
"5294-8"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"	19
"5294-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	20
"5294-8"	"yurayura"	"wobbly"	"RI"	"D"	"offended"	"Y"	21
"5294-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	22
"5294-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"5294-8"	"pisha"	"decisive"	"NRI"	"D"	"pure"	"Y"	24
"5294-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	25
"5294-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	26
"5294-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	27
"5294-8"	"hima"	"free"	"NAdj"	"D"	"glossy"	"Y"	28
"5294-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"5294-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	30
"5294-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"supple"	"Y"	31
"5294-8"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"	32
"5294-8"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"	33
"5294-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"5294-8"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"	35
"5294-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	36
"5294-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	37
"5294-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	38
"5294-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	39
"5294-8"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	40
"5294-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	41
"5294-8"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	42
"5294-8"	"poka"	"gaping"	"NRI"	"D"	"sullen"	"Y"	43
"5294-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	44
"5294-8"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	45
"5294-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	46
"5294-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	47
"5294-8"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"	48
