"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-20"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"19-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-20"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"
"19-20"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"
"19-20"	"mushi"	"humid"	"SRI"	"D"	"deficient"	"Y"
"19-20"	"gaku"	"dejected"	"NRI"	"D"	"resolute"	"Y"
"19-20"	"fubi"	"deficient"	"NAdj"	"D"	"suspenseful"	"Y"
"19-20"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"
"19-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"impossible"	"Y"
"19-20"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"
"19-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-20"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"
"19-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-20"	"hiku"	"agitated"	"SRI"	"D"	"offended"	"Y"
"19-20"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"
"19-20"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"
"19-20"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
"19-20"	"sekaseka"	"hasty"	"RI"	"D"	"subdued"	"Y"
"19-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"
"19-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-20"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"
"19-20"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-20"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"
"19-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"
"19-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"19-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-20"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"19-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"
"19-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"
"19-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"19-20"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"
"19-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"perfect"	"Y"
"19-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"
"19-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"19-20"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"19-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-20"	"bassari"	"resolute"	"NRI"	"D"	"stiff"	"Y"
"19-20"	"gochagocha"	"messy"	"RI"	"D"	"fast asleep"	"Y"
"19-20"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"19-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"19-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-20"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"
"19-20"	"jimi"	"subdued"	"NAdj"	"D"	"messy"	"Y"
"19-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-20"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"
