"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"	1
"1598-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"	2
"1598-5"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	3
"1598-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	4
"1598-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	5
"1598-5"	"musumusu"	"sullen"	"RNRI"	"D"	"useless"	"Y"	6
"1598-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	7
"1598-5"	"hiku"	"agitated"	"SRI"	"D"	"gaping"	"Y"	8
"1598-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	9
"1598-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	10
"1598-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	11
"1598-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	12
"1598-5"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"	13
"1598-5"	"yawa"	"fragile"	"NAdj"	"D"	"chubby"	"Y"	14
"1598-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	15
"1598-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	16
"1598-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	17
"1598-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	18
"1598-5"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	19
"1598-5"	"mojimoji"	"hesitant"	"RI"	"D"	"careful"	"Y"	20
"1598-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	21
"1598-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	22
"1598-5"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"	23
"1598-5"	"gayagaya"	"noisy"	"RI"	"D"	"hesitant"	"Y"	24
"1598-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"1598-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	26
"1598-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	27
"1598-5"	"bukubuku"	"chubby"	"RI"	"D"	"subdued"	"Y"	28
"1598-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"dejected"	"Y"	29
"1598-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"1598-5"	"uki"	"happy"	"SRI"	"D"	"fragile"	"Y"	31
"1598-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	32
"1598-5"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"	33
"1598-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"1598-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	35
"1598-5"	"raku"	"comfortable"	"NAdj"	"D"	"rash"	"Y"	36
"1598-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	37
"1598-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	38
"1598-5"	"gowagowa"	"stiff"	"RI"	"D"	"perfect"	"Y"	39
"1598-5"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	40
"1598-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	41
"1598-5"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	42
"1598-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hasty"	"Y"	43
"1598-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"1598-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	45
"1598-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	46
"1598-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	47
"1598-5"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	48
