"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"8795-3"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"	2
"8795-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	3
"8795-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"8795-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"8795-3"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"	6
"8795-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"	7
"8795-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"8795-3"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"	9
"8795-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	10
"8795-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	11
"8795-3"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	12
"8795-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	13
"8795-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"8795-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	15
"8795-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	16
"8795-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	17
"8795-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"8795-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	19
"8795-3"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	20
"8795-3"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"	21
"8795-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	22
"8795-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	23
"8795-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"	24
"8795-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"8795-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	26
"8795-3"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"	27
"8795-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"shivering"	"Y"	28
"8795-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	29
"8795-3"	"bera"	"chatty"	"SRI"	"D"	"fragile"	"Y"	30
"8795-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"8795-3"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	32
"8795-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"noisy"	"Y"	33
"8795-3"	"poka"	"gaping"	"NRI"	"D"	"disadvantaged"	"Y"	34
"8795-3"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"	35
"8795-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	36
"8795-3"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"	37
"8795-3"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	38
"8795-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	39
"8795-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"8795-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"8795-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"	42
"8795-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"8795-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	44
"8795-3"	"fubi"	"deficient"	"NAdj"	"D"	"rash"	"Y"	45
"8795-3"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	46
"8795-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"subdued"	"Y"	47
"8795-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"	48
