"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-10"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"	1
"6285-10"	"gaya"	"noisy"	"SRI"	"D"	"impossible"	"Y"	2
"6285-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"	3
"6285-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaudy"	"Y"	4
"6285-10"	"buru"	"shivering"	"SRI"	"D"	"dejected"	"Y"	5
"6285-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	6
"6285-10"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	7
"6285-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"6285-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"6285-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"6285-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	11
"6285-10"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	12
"6285-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"6285-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	14
"6285-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"6285-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	16
"6285-10"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	17
"6285-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	18
"6285-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	19
"6285-10"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"	20
"6285-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"6285-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	22
"6285-10"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"	23
"6285-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"wobbly"	"Y"	24
"6285-10"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"	25
"6285-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	26
"6285-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	27
"6285-10"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	28
"6285-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smug"	"Y"	29
"6285-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	30
"6285-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	31
"6285-10"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"	32
"6285-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"	33
"6285-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	34
"6285-10"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"	35
"6285-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"	36
"6285-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"6285-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"	38
"6285-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"6285-10"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"	40
"6285-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	41
"6285-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"6285-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"	43
"6285-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	44
"6285-10"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	45
"6285-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	46
"6285-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"6285-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	48
