"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"13-9"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"
"13-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-9"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"
"13-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"useless"	"Y"
"13-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-9"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"13-9"	"kero"	"nonchalantly"	"NRI"	"D"	"sloppy"	"Y"
"13-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"
"13-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-9"	"yura"	"wobbly"	"SRI"	"D"	"harsh"	"Y"
"13-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"agitated"	"Y"
"13-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-9"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"13-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"
"13-9"	"shinnari"	"supple"	"NRI"	"D"	"smooth"	"Y"
"13-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"
"13-9"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"
