"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"8697-8"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"	2
"8697-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	3
"8697-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"8697-8"	"kabi"	"gaudy"	"NAdj"	"D"	"to change ocmpletely"	"Y"	5
"8697-8"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	6
"8697-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	7
"8697-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"vulgar"	"Y"	8
"8697-8"	"mushi"	"humid"	"SRI"	"D"	"comfortable"	"Y"	9
"8697-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"8697-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	11
"8697-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	12
"8697-8"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"	13
"8697-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"8697-8"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"	15
"8697-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	16
"8697-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	17
"8697-8"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"	18
"8697-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"pure"	"Y"	19
"8697-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"8697-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"decisive"	"Y"	21
"8697-8"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	22
"8697-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	23
"8697-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	24
"8697-8"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	25
"8697-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	26
"8697-8"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"	27
"8697-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	28
"8697-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"tasteless"	"Y"	29
"8697-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	30
"8697-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	31
"8697-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"impossible"	"Y"	32
"8697-8"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	33
"8697-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	34
"8697-8"	"gashi"	"sturdy"	"NRI"	"D"	"shivering"	"Y"	35
"8697-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	36
"8697-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	37
"8697-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	38
"8697-8"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"	39
"8697-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"8697-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"	41
"8697-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	42
"8697-8"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"	43
"8697-8"	"zukezuke"	"rude"	"RI"	"D"	"worn out"	"Y"	44
"8697-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	45
"8697-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	46
"8697-8"	"buruburu"	"shivering"	"RI"	"D"	"smooth"	"Y"	47
"8697-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
