"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-9"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"
"11-9"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"11-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-9"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"
"11-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-9"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"
"11-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"
"11-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"11-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-9"	"fubi"	"deficient"	"NAdj"	"D"	"pure"	"Y"
"11-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"
"11-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"
"11-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-9"	"gayagaya"	"noisy"	"RI"	"D"	"tasteless"	"Y"
"11-9"	"kukkiri"	"clear"	"NRI"	"D"	"sullen"	"Y"
"11-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-9"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"
"11-9"	"kibi"	"energetic"	"SRI"	"D"	"humid"	"Y"
"11-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-9"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"
"11-9"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"
"11-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"
"11-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-9"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
"11-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-9"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"11-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-9"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"
"11-9"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"
"11-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"
"11-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"
"11-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-9"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"
"11-9"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"11-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-9"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"
"11-9"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"11-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-9"	"bera"	"chatty"	"SRI"	"D"	"wobbly"	"Y"
"11-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-9"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"
"11-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"harsh"	"Y"
"11-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"noisy"	"Y"
"11-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-9"	"zukezuke"	"rude"	"RI"	"D"	"nonchalantly"	"Y"
"11-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"subdued"	"Y"
"11-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"
"11-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-9"	"yurayura"	"wobbly"	"RI"	"D"	"whispering"	"Y"
"11-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"
"11-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-9"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"11-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
