"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"3136-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	2
"3136-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"	3
"3136-3"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"	4
"3136-3"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"	5
"3136-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"	6
"3136-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	7
"3136-3"	"gayagaya"	"noisy"	"RI"	"D"	"hesitant"	"Y"	8
"3136-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	9
"3136-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"	10
"3136-3"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"	11
"3136-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	12
"3136-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"	13
"3136-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"3136-3"	"gashi"	"sturdy"	"NRI"	"D"	"stupid"	"Y"	15
"3136-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	16
"3136-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	17
"3136-3"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"	18
"3136-3"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"	19
"3136-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	20
"3136-3"	"bukubuku"	"chubby"	"RI"	"D"	"supple"	"Y"	21
"3136-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"3136-3"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"	23
"3136-3"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	24
"3136-3"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	25
"3136-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	26
"3136-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"3136-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	28
"3136-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	29
"3136-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	30
"3136-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"3136-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	32
"3136-3"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"	33
"3136-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"3136-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	35
"3136-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"3136-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	37
"3136-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
"3136-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	39
"3136-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	40
"3136-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	41
"3136-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	42
"3136-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	43
"3136-3"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	44
"3136-3"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"	45
"3136-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	46
"3136-3"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"	47
"3136-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	48
