"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-2"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"	1
"5184-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"5184-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"5184-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	4
"5184-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	5
"5184-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	6
"5184-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"5184-2"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"	8
"5184-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	9
"5184-2"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"	10
"5184-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	11
"5184-2"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"	12
"5184-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"5184-2"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"	14
"5184-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	15
"5184-2"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"	16
"5184-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	17
"5184-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	18
"5184-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	19
"5184-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"5184-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	21
"5184-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"	22
"5184-2"	"hiku"	"agitated"	"SRI"	"D"	"useless"	"Y"	23
"5184-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	24
"5184-2"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	25
"5184-2"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"	26
"5184-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	27
"5184-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	28
"5184-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"	29
"5184-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	30
"5184-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"5184-2"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	32
"5184-2"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"	33
"5184-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	34
"5184-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	35
"5184-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"	36
"5184-2"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"	37
"5184-2"	"kachin"	"offended"	"NRI"	"D"	"free"	"Y"	38
"5184-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"5184-2"	"himahima"	"free"	"RNAdj"	"D"	"fat"	"Y"	40
"5184-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	41
"5184-2"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	42
"5184-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	43
"5184-2"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	44
"5184-2"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	45
"5184-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"disadvantaged"	"Y"	46
"5184-2"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	47
"5184-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	48
