"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	1
"6342-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	2
"6342-4"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"	3
"6342-4"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	4
"6342-4"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	5
"6342-4"	"patapata"	"sudden"	"RNRI"	"D"	"suspenseful"	"Y"	6
"6342-4"	"buruburu"	"shivering"	"RI"	"D"	"agitated"	"Y"	7
"6342-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	8
"6342-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"6342-4"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"	10
"6342-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	11
"6342-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"deficient"	"Y"	12
"6342-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	13
"6342-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	14
"6342-4"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	15
"6342-4"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"	16
"6342-4"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	17
"6342-4"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"	18
"6342-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"6342-4"	"hiku"	"agitated"	"SRI"	"D"	"sturdy"	"Y"	20
"6342-4"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"	21
"6342-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"6342-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	23
"6342-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	24
"6342-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	25
"6342-4"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"	26
"6342-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	27
"6342-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"	28
"6342-4"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	29
"6342-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	30
"6342-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	31
"6342-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	32
"6342-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	33
"6342-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	34
"6342-4"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"	35
"6342-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	36
"6342-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	37
"6342-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	38
"6342-4"	"kado"	"excessive"	"NAdj"	"D"	"smug"	"Y"	39
"6342-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	40
"6342-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	41
"6342-4"	"uki"	"happy"	"SRI"	"D"	"chatty"	"Y"	42
"6342-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	43
"6342-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"6342-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"	45
"6342-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	46
"6342-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	47
"6342-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	48
