"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"10-9"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"
"10-9"	"gashi"	"sturdy"	"NRI"	"D"	"hasty"	"Y"
"10-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-9"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"
"10-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-9"	"poka"	"gaping"	"NRI"	"D"	"chubby"	"Y"
"10-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-9"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"
"10-9"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"
"10-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"
"10-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-9"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"10-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-9"	"yabo"	"tasteless"	"NAdj"	"D"	"free"	"Y"
"10-9"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"
"10-9"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"
"10-9"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"
"10-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-9"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"10-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"
"10-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"
"10-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-9"	"gocha"	"messy"	"SRI"	"D"	"hesitant"	"Y"
"10-9"	"mojimoji"	"hesitant"	"RI"	"D"	"energetic"	"Y"
"10-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"useless"	"Y"
"10-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"deficient"	"Y"
"10-9"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"
"10-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"
"10-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"
"10-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-9"	"kibikibi"	"energetic"	"RI"	"D"	"supple"	"Y"
"10-9"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"
"10-9"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"
"10-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-9"	"kiza"	"smug"	"NAdj"	"D"	"whole"	"Y"
"10-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"
"10-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-9"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"
"10-9"	"debudebu"	"fat"	"RI"	"D"	"smooth"	"Y"
"10-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-9"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"
"10-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-9"	"uki"	"happy"	"SRI"	"D"	"crowded"	"Y"
"10-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"disadvantaged"	"Y"
"10-9"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"
"10-9"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"
"10-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-9"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"
"10-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
