"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	1
"6651-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"6651-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	3
"6651-4"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	4
"6651-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"6651-4"	"gochagocha"	"messy"	"RI"	"D"	"decisive"	"Y"	6
"6651-4"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"	7
"6651-4"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	8
"6651-4"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	9
"6651-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	10
"6651-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"6651-4"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"	12
"6651-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	13
"6651-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"messy"	"Y"	14
"6651-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	15
"6651-4"	"buru"	"shivering"	"SRI"	"D"	"pure"	"Y"	16
"6651-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	17
"6651-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"6651-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	19
"6651-4"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"	20
"6651-4"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	21
"6651-4"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	22
"6651-4"	"musu"	"sullen"	"NRI"	"D"	"careful"	"Y"	23
"6651-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"	24
"6651-4"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"	25
"6651-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"6651-4"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"	27
"6651-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	28
"6651-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	29
"6651-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	30
"6651-4"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"	31
"6651-4"	"mojimoji"	"hesitant"	"RI"	"D"	"chubby"	"Y"	32
"6651-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"6651-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	34
"6651-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	35
"6651-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	36
"6651-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	37
"6651-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"6651-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	39
"6651-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	40
"6651-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"6651-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	42
"6651-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	43
"6651-4"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"	44
"6651-4"	"hima"	"free"	"NAdj"	"D"	"offended"	"Y"	45
"6651-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	46
"6651-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	47
"6651-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	48
