"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-8"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"	1
"2511-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"2511-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"2511-8"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"	4
"2511-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"2511-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	6
"2511-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	7
"2511-8"	"himahima"	"free"	"RNAdj"	"D"	"pure"	"Y"	8
"2511-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	9
"2511-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	10
"2511-8"	"kukkiri"	"clear"	"NRI"	"D"	"suspenseful"	"Y"	11
"2511-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"2511-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	13
"2511-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	14
"2511-8"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"	15
"2511-8"	"toku"	"beneficial"	"NAdj"	"D"	"rude"	"Y"	16
"2511-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"2511-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	18
"2511-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"2511-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	20
"2511-8"	"musumusu"	"sullen"	"RNRI"	"D"	"free"	"Y"	21
"2511-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	22
"2511-8"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	23
"2511-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"perfect"	"Y"	24
"2511-8"	"seka"	"hasty"	"SRI"	"D"	"supple"	"Y"	25
"2511-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hasty"	"Y"	26
"2511-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	27
"2511-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	28
"2511-8"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"	29
"2511-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"2511-8"	"bisshiri"	"crowded"	"NRI"	"D"	"sullen"	"Y"	31
"2511-8"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"	32
"2511-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	33
"2511-8"	"mushi"	"humid"	"SRI"	"D"	"beneficial"	"Y"	34
"2511-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"	35
"2511-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	36
"2511-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	37
"2511-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	38
"2511-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	39
"2511-8"	"bera"	"chatty"	"SRI"	"D"	"rare"	"Y"	40
"2511-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	41
"2511-8"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	42
"2511-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	43
"2511-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	44
"2511-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"2511-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	46
"2511-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	47
"2511-8"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"	48
