"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"
"15-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"15-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-17"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"15-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-17"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"
"15-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-17"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"
"15-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"15-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-17"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"
"15-17"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"
"15-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-17"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-17"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-17"	"pata"	"sudden"	"NRI"	"D"	"rash"	"Y"
"15-17"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-17"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"15-17"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"
"15-17"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"15-17"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"
"15-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-17"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"
"15-17"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-17"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-17"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"
"15-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"
"15-17"	"yura"	"wobbly"	"SRI"	"D"	"suspenseful"	"Y"
"15-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-17"	"gocha"	"messy"	"SRI"	"D"	"agitated"	"Y"
"15-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"15-17"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"
"15-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-17"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"
"15-17"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"
"15-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"
"15-17"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaping"	"Y"
"15-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-17"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"glossy"	"Y"
"15-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-17"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"
"15-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-17"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"
"15-17"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-17"	"potchari"	"plump"	"NRI"	"D"	"to change ocmpletely"	"Y"
"15-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-17"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"
"15-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-17"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"15-17"	"hima"	"free"	"NAdj"	"D"	"stiff"	"Y"
"15-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-17"	"sekaseka"	"hasty"	"RI"	"D"	"fast asleep"	"Y"
"15-17"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"
"15-17"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-17"	"hikuhiku"	"agitated"	"RI"	"D"	"free"	"Y"
