"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-3"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"
"13-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"13-3"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"
"13-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-3"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"13-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"13-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"13-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"13-3"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"13-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-3"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"13-3"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"13-3"	"koku"	"harsh"	"NAdj"	"D"	"smug"	"Y"
"13-3"	"patapata"	"sudden"	"RNRI"	"D"	"disadvantaged"	"Y"
"13-3"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"
"13-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-3"	"hiso"	"whispering"	"SRI"	"D"	"smooth"	"Y"
"13-3"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"
"13-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-3"	"gayagaya"	"noisy"	"RI"	"D"	"glossy"	"Y"
"13-3"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"
"13-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"
"13-3"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"13-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-3"	"yabo"	"tasteless"	"NAdj"	"D"	"gaping"	"Y"
"13-3"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"
"13-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-3"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"
"13-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaudy"	"Y"
"13-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-3"	"yura"	"wobbly"	"SRI"	"D"	"nonchalantly"	"Y"
"13-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"
"13-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"
"13-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"
"13-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-3"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"13-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"
"13-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"13-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"
"13-3"	"debu"	"fat"	"SRI"	"D"	"useless"	"Y"
"13-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-3"	"zuke"	"rude"	"SRI"	"D"	"dejected"	"Y"
"13-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"13-3"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"
"13-3"	"musu"	"sullen"	"NRI"	"D"	"wobbly"	"Y"
