"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"5107-10"	"uki"	"happy"	"SRI"	"D"	"fragile"	"Y"	2
"5107-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"comfortable"	"Y"	3
"5107-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	4
"5107-10"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	5
"5107-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	6
"5107-10"	"hiku"	"agitated"	"SRI"	"D"	"humid"	"Y"	7
"5107-10"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"	8
"5107-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"5107-10"	"mare"	"rare"	"NAdj"	"D"	"rude"	"Y"	10
"5107-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"	11
"5107-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"5107-10"	"raku"	"comfortable"	"NAdj"	"D"	"perfect"	"Y"	13
"5107-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"5107-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	15
"5107-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	16
"5107-10"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"	17
"5107-10"	"hokahoka"	"steaming"	"RI"	"D"	"rash"	"Y"	18
"5107-10"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"	19
"5107-10"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	20
"5107-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	21
"5107-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	22
"5107-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	23
"5107-10"	"zukezuke"	"rude"	"RI"	"D"	"sloppy"	"Y"	24
"5107-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	25
"5107-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"5107-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"decisive"	"Y"	27
"5107-10"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	28
"5107-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"5107-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"5107-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	31
"5107-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	32
"5107-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	33
"5107-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	34
"5107-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	35
"5107-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"5107-10"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	37
"5107-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	38
"5107-10"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"	39
"5107-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"5107-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"5107-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"5107-10"	"hisohiso"	"whispering"	"RI"	"D"	"wobbly"	"Y"	43
"5107-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	44
"5107-10"	"seka"	"hasty"	"SRI"	"D"	"whole"	"Y"	45
"5107-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"	46
"5107-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	47
"5107-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hasty"	"Y"	48
