"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-8"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	1
"8443-8"	"hara"	"suspenseful"	"SRI"	"D"	"decisive"	"Y"	2
"8443-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	3
"8443-8"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"	4
"8443-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	5
"8443-8"	"hoka"	"steaming"	"SRI"	"D"	"careful"	"Y"	6
"8443-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"8443-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"	8
"8443-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	9
"8443-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	10
"8443-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"	11
"8443-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	12
"8443-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"8443-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"	14
"8443-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	15
"8443-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"	16
"8443-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	17
"8443-8"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	18
"8443-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	19
"8443-8"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"	20
"8443-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	21
"8443-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	22
"8443-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	23
"8443-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"perfect"	"Y"	24
"8443-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"offended"	"Y"	25
"8443-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"plump"	"Y"	26
"8443-8"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	27
"8443-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	28
"8443-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	29
"8443-8"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	30
"8443-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"	31
"8443-8"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	32
"8443-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	33
"8443-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"8443-8"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"	35
"8443-8"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	36
"8443-8"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"	37
"8443-8"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"	38
"8443-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	39
"8443-8"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"	40
"8443-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"8443-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"8443-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	43
"8443-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	44
"8443-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	45
"8443-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	46
"8443-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	47
"8443-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	48
