"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"377-3"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"	2
"377-3"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	3
"377-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"	4
"377-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	5
"377-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	6
"377-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	7
"377-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"377-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"vulgar"	"Y"	9
"377-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	10
"377-3"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"	11
"377-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	12
"377-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	13
"377-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	14
"377-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	15
"377-3"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	16
"377-3"	"dame"	"useless"	"NAdj"	"D"	"worn out"	"Y"	17
"377-3"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	18
"377-3"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"	19
"377-3"	"koku"	"harsh"	"NAdj"	"D"	"suspenseful"	"Y"	20
"377-3"	"jikkuri"	"careful"	"NRI"	"D"	"exact"	"Y"	21
"377-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	22
"377-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"dejected"	"Y"	23
"377-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	24
"377-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	25
"377-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"377-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	27
"377-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"377-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	29
"377-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	30
"377-3"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	31
"377-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	32
"377-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"377-3"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"	34
"377-3"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"	35
"377-3"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	36
"377-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	37
"377-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	38
"377-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	39
"377-3"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"	40
"377-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	41
"377-3"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"	42
"377-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"377-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	44
"377-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	45
"377-3"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"	46
"377-3"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"	47
"377-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	48
