"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	1
"1254-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	2
"1254-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	3
"1254-7"	"kibi"	"energetic"	"SRI"	"D"	"rash"	"Y"	4
"1254-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	5
"1254-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"1254-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	7
"1254-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"	8
"1254-7"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"	9
"1254-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smug"	"Y"	10
"1254-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	11
"1254-7"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	12
"1254-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"	13
"1254-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"1254-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"1254-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"smooth"	"Y"	16
"1254-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	17
"1254-7"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	18
"1254-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	19
"1254-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	20
"1254-7"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"	21
"1254-7"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"	22
"1254-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"worn out"	"Y"	23
"1254-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	24
"1254-7"	"yawa"	"fragile"	"NAdj"	"D"	"resolute"	"Y"	25
"1254-7"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	26
"1254-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	27
"1254-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	28
"1254-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	29
"1254-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	30
"1254-7"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"	31
"1254-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	32
"1254-7"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"	33
"1254-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	34
"1254-7"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	35
"1254-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	36
"1254-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"sullen"	"Y"	37
"1254-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	38
"1254-7"	"gaya"	"noisy"	"SRI"	"D"	"chatty"	"Y"	39
"1254-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"1254-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	41
"1254-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	42
"1254-7"	"bassari"	"resolute"	"NRI"	"D"	"supple"	"Y"	43
"1254-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	44
"1254-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	45
"1254-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	46
"1254-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	47
"1254-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	48
