"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	1
"8462-10"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"	2
"8462-10"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	3
"8462-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	4
"8462-10"	"sekaseka"	"hasty"	"RI"	"D"	"chatty"	"Y"	5
"8462-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"8462-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	7
"8462-10"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"	8
"8462-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"8462-10"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	10
"8462-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	11
"8462-10"	"gowagowa"	"stiff"	"RI"	"D"	"wobbly"	"Y"	12
"8462-10"	"kado"	"excessive"	"NAdj"	"D"	"free"	"Y"	13
"8462-10"	"koku"	"harsh"	"NAdj"	"D"	"suspenseful"	"Y"	14
"8462-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	15
"8462-10"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	16
"8462-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"resolute"	"Y"	17
"8462-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"8462-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	19
"8462-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"8462-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	21
"8462-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	22
"8462-10"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"	23
"8462-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	24
"8462-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"	25
"8462-10"	"hiku"	"agitated"	"SRI"	"D"	"smug"	"Y"	26
"8462-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	27
"8462-10"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"	28
"8462-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	29
"8462-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"8462-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"8462-10"	"pata"	"sudden"	"NRI"	"D"	"fragile"	"Y"	32
"8462-10"	"uki"	"happy"	"SRI"	"D"	"crowded"	"Y"	33
"8462-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	34
"8462-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	35
"8462-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	36
"8462-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	37
"8462-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	38
"8462-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"8462-10"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"	40
"8462-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"8462-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"8462-10"	"bassari"	"resolute"	"NRI"	"D"	"stiff"	"Y"	43
"8462-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	44
"8462-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	45
"8462-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	46
"8462-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	47
"8462-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
