"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-4"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"
"20-4"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"
"20-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"20-4"	"gashi"	"sturdy"	"NRI"	"D"	"subdued"	"Y"
"20-4"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"
"20-4"	"gayagaya"	"noisy"	"RI"	"D"	"tasteless"	"Y"
"20-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-4"	"hiso"	"whispering"	"SRI"	"D"	"chatty"	"Y"
"20-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"
"20-4"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"20-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"
"20-4"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"
"20-4"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"20-4"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"
"20-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"
"20-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-4"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"
"20-4"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"
"20-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"
"20-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"
"20-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-4"	"musumusu"	"sullen"	"RNRI"	"D"	"gaping"	"Y"
"20-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"
"20-4"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"
"20-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-4"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"20-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"exact"	"Y"
"20-4"	"seka"	"hasty"	"SRI"	"D"	"worn out"	"Y"
"20-4"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"
"20-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"
"20-4"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"
"20-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-4"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"
"20-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-4"	"kado"	"excessive"	"NAdj"	"D"	"energetic"	"Y"
"20-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-4"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"
"20-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"comfortable"	"Y"
"20-4"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"
"20-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-4"	"bisshiri"	"crowded"	"NRI"	"D"	"to change ocmpletely"	"Y"
"20-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-4"	"kabi"	"gaudy"	"NAdj"	"D"	"humid"	"Y"
"20-4"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"
"20-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-4"	"yura"	"wobbly"	"SRI"	"D"	"noisy"	"Y"
