"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-1"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"13-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"
"13-1"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"
"13-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-1"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-1"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"
"13-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-1"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"
"13-1"	"dame"	"useless"	"NAdj"	"D"	"deficient"	"Y"
"13-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-1"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"
"13-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-1"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"
"13-1"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"
"13-1"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"
"13-1"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"13-1"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
"13-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"
"13-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"13-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-1"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"
"13-1"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"
"13-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sullen"	"Y"
"13-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"
"13-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"
"13-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-1"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"
"13-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-1"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"
"13-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"
"13-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"13-1"	"musu"	"sullen"	"NRI"	"D"	"dejected"	"Y"
"13-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-1"	"kero"	"nonchalantly"	"NRI"	"D"	"noisy"	"Y"
"13-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-1"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"
"13-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
