"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-2"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"
"20-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-2"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"
"20-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"
"20-2"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"
"20-2"	"boro"	"worn out"	"SRI"	"D"	"crowded"	"Y"
"20-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"20-2"	"gayagaya"	"noisy"	"RI"	"D"	"impossible"	"Y"
"20-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-2"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"
"20-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-2"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"
"20-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"
"20-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-2"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"
"20-2"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"
"20-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"
"20-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-2"	"nopperi"	"smooth"	"NRI"	"D"	"perfect"	"Y"
"20-2"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"
"20-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-2"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"20-2"	"poka"	"gaping"	"NRI"	"D"	"exact"	"Y"
"20-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-2"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"20-2"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"
"20-2"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"
"20-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-2"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"20-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"
"20-2"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"
"20-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-2"	"seka"	"hasty"	"SRI"	"D"	"whole"	"Y"
"20-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-2"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"
"20-2"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"20-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"pure"	"Y"
"20-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"comfortable"	"Y"
"20-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-2"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"
"20-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaudy"	"Y"
"20-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
