"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	1
"6651-10"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"	2
"6651-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	3
"6651-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	4
"6651-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"6651-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	6
"6651-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"6651-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	8
"6651-10"	"gochagocha"	"messy"	"RI"	"D"	"chatty"	"Y"	9
"6651-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	10
"6651-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hesitant"	"Y"	11
"6651-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"6651-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	13
"6651-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	14
"6651-10"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"	15
"6651-10"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"	16
"6651-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"6651-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"	18
"6651-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	19
"6651-10"	"koku"	"harsh"	"NAdj"	"D"	"hasty"	"Y"	20
"6651-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"6651-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	22
"6651-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"6651-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"	24
"6651-10"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"	25
"6651-10"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	26
"6651-10"	"bisshiri"	"crowded"	"NRI"	"D"	"useless"	"Y"	27
"6651-10"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"	28
"6651-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	29
"6651-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	30
"6651-10"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"	31
"6651-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"6651-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	33
"6651-10"	"bera"	"chatty"	"SRI"	"D"	"sloppy"	"Y"	34
"6651-10"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	35
"6651-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	36
"6651-10"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"	37
"6651-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rash"	"Y"	38
"6651-10"	"mucha"	"rash"	"NAdj"	"D"	"shivering"	"Y"	39
"6651-10"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	40
"6651-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"6651-10"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	42
"6651-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	43
"6651-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	44
"6651-10"	"mojimoji"	"hesitant"	"RI"	"D"	"fragile"	"Y"	45
"6651-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	46
"6651-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"pure"	"Y"	47
"6651-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	48
