"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-7"	"goso"	"whole"	"NRI"	"D"	"nonchalantly"	"Y"	1
"6285-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"careful"	"Y"	2
"6285-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"6285-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	4
"6285-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	5
"6285-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"dejected"	"Y"	6
"6285-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"6285-7"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	8
"6285-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"6285-7"	"yurayura"	"wobbly"	"RI"	"D"	"whispering"	"Y"	10
"6285-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"shivering"	"Y"	11
"6285-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"	12
"6285-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	13
"6285-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	14
"6285-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"6285-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	16
"6285-7"	"hiku"	"agitated"	"SRI"	"D"	"gaudy"	"Y"	17
"6285-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	18
"6285-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"	19
"6285-7"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"	20
"6285-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"6285-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	22
"6285-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"	23
"6285-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	24
"6285-7"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"	25
"6285-7"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	26
"6285-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	27
"6285-7"	"kero"	"nonchalantly"	"NRI"	"D"	"wobbly"	"Y"	28
"6285-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"glossy"	"Y"	29
"6285-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"6285-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"	31
"6285-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"6285-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	33
"6285-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
"6285-7"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"	35
"6285-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"6285-7"	"mare"	"rare"	"NAdj"	"D"	"hasty"	"Y"	37
"6285-7"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"	38
"6285-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	39
"6285-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"6285-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"6285-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"6285-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	43
"6285-7"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"	44
"6285-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	45
"6285-7"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"	46
"6285-7"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	47
"6285-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	48
