"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-5"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"	1
"8396-5"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"	2
"8396-5"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	3
"8396-5"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"	4
"8396-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"8396-5"	"kibikibi"	"energetic"	"RI"	"D"	"supple"	"Y"	6
"8396-5"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	7
"8396-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	8
"8396-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"	9
"8396-5"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	10
"8396-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"8396-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"stiff"	"Y"	12
"8396-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	13
"8396-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	14
"8396-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"8396-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	16
"8396-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"	17
"8396-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	18
"8396-5"	"zukezuke"	"rude"	"RI"	"D"	"plump"	"Y"	19
"8396-5"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	20
"8396-5"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	21
"8396-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"8396-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"8396-5"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	24
"8396-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"pure"	"Y"	25
"8396-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"	26
"8396-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"8396-5"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	28
"8396-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"8396-5"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"	30
"8396-5"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"	31
"8396-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	32
"8396-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	33
"8396-5"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	34
"8396-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	35
"8396-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	36
"8396-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	37
"8396-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	38
"8396-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	39
"8396-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"	40
"8396-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	41
"8396-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"8396-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"	43
"8396-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	44
"8396-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	45
"8396-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	46
"8396-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	47
"8396-5"	"buru"	"shivering"	"SRI"	"D"	"rude"	"Y"	48
