"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	1
"1638-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"1638-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	3
"1638-5"	"gayagaya"	"noisy"	"RI"	"D"	"shivering"	"Y"	4
"1638-5"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	5
"1638-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"1638-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	7
"1638-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"1638-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	9
"1638-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	10
"1638-5"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"	11
"1638-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"1638-5"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	13
"1638-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	14
"1638-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	15
"1638-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	16
"1638-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	17
"1638-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"1638-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	19
"1638-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	20
"1638-5"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"	21
"1638-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	22
"1638-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"	23
"1638-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"	24
"1638-5"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	25
"1638-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	26
"1638-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"	27
"1638-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	28
"1638-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"	29
"1638-5"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"	30
"1638-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"	31
"1638-5"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"	32
"1638-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	33
"1638-5"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"	34
"1638-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	35
"1638-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	36
"1638-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	37
"1638-5"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	38
"1638-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	39
"1638-5"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	40
"1638-5"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"	41
"1638-5"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	42
"1638-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	43
"1638-5"	"mucha"	"rash"	"NAdj"	"D"	"glossy"	"Y"	44
"1638-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	45
"1638-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	46
"1638-5"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"	47
"1638-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
