"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-5"	"poka"	"gaping"	"NRI"	"D"	"messy"	"Y"	1
"8795-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"8795-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	3
"8795-5"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"	4
"8795-5"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"	5
"8795-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	6
"8795-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	7
"8795-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"8795-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"fragile"	"Y"	9
"8795-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	10
"8795-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"	11
"8795-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	12
"8795-5"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"	13
"8795-5"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"	14
"8795-5"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"	15
"8795-5"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"	16
"8795-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	17
"8795-5"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"	18
"8795-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	19
"8795-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"8795-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	21
"8795-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"8795-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	23
"8795-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"8795-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	25
"8795-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	26
"8795-5"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"	27
"8795-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	28
"8795-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	29
"8795-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	30
"8795-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"	31
"8795-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	32
"8795-5"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	33
"8795-5"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"	34
"8795-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"agitated"	"Y"	35
"8795-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	36
"8795-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	37
"8795-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	38
"8795-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	39
"8795-5"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	40
"8795-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	41
"8795-5"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	42
"8795-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	43
"8795-5"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	44
"8795-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	45
"8795-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	46
"8795-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	47
"8795-5"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"	48
