"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"3-8"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"3-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-8"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"3-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sullen"	"Y"
"3-8"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"3-8"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"
"3-8"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"
"3-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"
"3-8"	"koku"	"harsh"	"NAdj"	"D"	"rude"	"Y"
"3-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-8"	"raku"	"comfortable"	"NAdj"	"D"	"tasteless"	"Y"
"3-8"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"
"3-8"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"
"3-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"
"3-8"	"jikkuri"	"careful"	"NRI"	"D"	"plump"	"Y"
"3-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-8"	"shinnari"	"supple"	"NRI"	"D"	"dejected"	"Y"
"3-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"3-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"
"3-8"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"
"3-8"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"
"3-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-8"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"3-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
"3-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"
"3-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-8"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"
"3-8"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"3-8"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"3-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-8"	"gowagowa"	"stiff"	"RI"	"D"	"hesitant"	"Y"
"3-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"
"3-8"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"
"3-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-8"	"boroboro"	"worn out"	"RI"	"D"	"excessive"	"Y"
"3-8"	"goso"	"whole"	"NRI"	"D"	"stupid"	"Y"
"3-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-8"	"toku"	"beneficial"	"NAdj"	"D"	"shivering"	"Y"
"3-8"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"
"3-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-8"	"berabera"	"chatty"	"RI"	"D"	"hasty"	"Y"
"3-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-8"	"zukezuke"	"rude"	"RI"	"D"	"gaudy"	"Y"
"3-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"
"3-8"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"3-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
