"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"2511-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	2
"2511-9"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"	3
"2511-9"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	4
"2511-9"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"	5
"2511-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	6
"2511-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"	7
"2511-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"2511-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	9
"2511-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"	10
"2511-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	11
"2511-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	12
"2511-9"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	13
"2511-9"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	14
"2511-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	15
"2511-9"	"musumusu"	"sullen"	"RNRI"	"D"	"rude"	"Y"	16
"2511-9"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"	17
"2511-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"	18
"2511-9"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	19
"2511-9"	"kibi"	"energetic"	"SRI"	"D"	"clear"	"Y"	20
"2511-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"2511-9"	"himahima"	"free"	"RNAdj"	"D"	"excessive"	"Y"	22
"2511-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"2511-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	24
"2511-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"2511-9"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"	26
"2511-9"	"kukkiri"	"clear"	"NRI"	"D"	"glossy"	"Y"	27
"2511-9"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"	28
"2511-9"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"	29
"2511-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	30
"2511-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	31
"2511-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	32
"2511-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	33
"2511-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	34
"2511-9"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	35
"2511-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	36
"2511-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	37
"2511-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	38
"2511-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	39
"2511-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	40
"2511-9"	"kabi"	"gaudy"	"NAdj"	"D"	"chatty"	"Y"	41
"2511-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"crowded"	"Y"	42
"2511-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"2511-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	44
"2511-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"2511-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	46
"2511-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	47
"2511-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	48
