"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-6"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	1
"8396-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	2
"8396-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"	3
"8396-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	4
"8396-6"	"koku"	"harsh"	"NAdj"	"D"	"smug"	"Y"	5
"8396-6"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"	6
"8396-6"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	7
"8396-6"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	8
"8396-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	9
"8396-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	10
"8396-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	11
"8396-6"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	12
"8396-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	13
"8396-6"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"	14
"8396-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"harsh"	"Y"	15
"8396-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	16
"8396-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	17
"8396-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"8396-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	19
"8396-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"8396-6"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"	21
"8396-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	22
"8396-6"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"	23
"8396-6"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"	24
"8396-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"8396-6"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"	26
"8396-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"pure"	"Y"	27
"8396-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	28
"8396-6"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	29
"8396-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	30
"8396-6"	"hiso"	"whispering"	"SRI"	"D"	"stiff"	"Y"	31
"8396-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	32
"8396-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"	33
"8396-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	34
"8396-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	35
"8396-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"8396-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	37
"8396-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	38
"8396-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	39
"8396-6"	"kiza"	"smug"	"NAdj"	"D"	"shivering"	"Y"	40
"8396-6"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"	41
"8396-6"	"raku"	"comfortable"	"NAdj"	"D"	"sullen"	"Y"	42
"8396-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"8396-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	44
"8396-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	45
"8396-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	46
"8396-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	47
"8396-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	48
