"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	1
"6477-5"	"debudebu"	"fat"	"RI"	"D"	"hesitant"	"Y"	2
"6477-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	3
"6477-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"	4
"6477-5"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"	5
"6477-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"6477-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	7
"6477-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	8
"6477-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	9
"6477-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	10
"6477-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	11
"6477-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	12
"6477-5"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"	13
"6477-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	14
"6477-5"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	15
"6477-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	16
"6477-5"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	17
"6477-5"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"	18
"6477-5"	"maremare"	"rare"	"RNAdj"	"D"	"gaudy"	"Y"	19
"6477-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	20
"6477-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sudden"	"Y"	21
"6477-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chubby"	"Y"	22
"6477-5"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"	23
"6477-5"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	24
"6477-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	25
"6477-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	26
"6477-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	27
"6477-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	28
"6477-5"	"batchiri"	"perfect"	"NRI"	"D"	"hasty"	"Y"	29
"6477-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	30
"6477-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	31
"6477-5"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"	32
"6477-5"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"	33
"6477-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"	34
"6477-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	35
"6477-5"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"	36
"6477-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	37
"6477-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	38
"6477-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	39
"6477-5"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	40
"6477-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"6477-5"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"	42
"6477-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	43
"6477-5"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	44
"6477-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	45
"6477-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	46
"6477-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	47
"6477-5"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	48
