"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	1
"5184-7"	"sekaseka"	"hasty"	"RI"	"D"	"free"	"Y"	2
"5184-7"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	3
"5184-7"	"hiso"	"whispering"	"SRI"	"D"	"disadvantaged"	"Y"	4
"5184-7"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"	5
"5184-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chubby"	"Y"	6
"5184-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"5184-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"5184-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	9
"5184-7"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	10
"5184-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"	11
"5184-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"	12
"5184-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"5184-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	14
"5184-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	15
"5184-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	16
"5184-7"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"	17
"5184-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"5184-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	19
"5184-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"5184-7"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"	21
"5184-7"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	22
"5184-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"5184-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	24
"5184-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	25
"5184-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"5184-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"5184-7"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	28
"5184-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	29
"5184-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	30
"5184-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	31
"5184-7"	"kachin"	"offended"	"NRI"	"D"	"dejected"	"Y"	32
"5184-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	33
"5184-7"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	34
"5184-7"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	35
"5184-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	36
"5184-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	37
"5184-7"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"	38
"5184-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	39
"5184-7"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	40
"5184-7"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"	41
"5184-7"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	42
"5184-7"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"	43
"5184-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	44
"5184-7"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"	45
"5184-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	46
"5184-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	47
"5184-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
