"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"decisive"	"Y"	1
"6342-6"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	2
"6342-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"6342-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	4
"6342-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	5
"6342-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"6342-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	7
"6342-6"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	8
"6342-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	9
"6342-6"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	10
"6342-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	11
"6342-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"	12
"6342-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	13
"6342-6"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	14
"6342-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	15
"6342-6"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"	16
"6342-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"6342-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	18
"6342-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"6342-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"6342-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	21
"6342-6"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"	22
"6342-6"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"	23
"6342-6"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"	24
"6342-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	25
"6342-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	26
"6342-6"	"patapata"	"sudden"	"RNRI"	"D"	"harsh"	"Y"	27
"6342-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"6342-6"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	29
"6342-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"shivering"	"Y"	30
"6342-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"6342-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	32
"6342-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	33
"6342-6"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"	34
"6342-6"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	35
"6342-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"6342-6"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	37
"6342-6"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	38
"6342-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"6342-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	40
"6342-6"	"kado"	"excessive"	"NAdj"	"D"	"supple"	"Y"	41
"6342-6"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	42
"6342-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"6342-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	44
"6342-6"	"fubi"	"deficient"	"NAdj"	"D"	"rare"	"Y"	45
"6342-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	46
"6342-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	47
"6342-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	48
