"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	1
"539-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	2
"539-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"539-7"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	4
"539-7"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	5
"539-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	6
"539-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"539-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	8
"539-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"539-7"	"zoku"	"vulgar"	"NAdj"	"D"	"whispering"	"Y"	10
"539-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	11
"539-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	12
"539-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	13
"539-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"539-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	15
"539-7"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	16
"539-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"539-7"	"musumusu"	"sullen"	"RNRI"	"D"	"deficient"	"Y"	18
"539-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	19
"539-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"	20
"539-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	21
"539-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"	22
"539-7"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	23
"539-7"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"	24
"539-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"539-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	26
"539-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"539-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"539-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	29
"539-7"	"toku"	"beneficial"	"NAdj"	"D"	"careful"	"Y"	30
"539-7"	"uki"	"happy"	"SRI"	"D"	"sturdy"	"Y"	31
"539-7"	"baka"	"stupid"	"NAdj"	"D"	"harsh"	"Y"	32
"539-7"	"buruburu"	"shivering"	"RI"	"D"	"to change ocmpletely"	"Y"	33
"539-7"	"debu"	"fat"	"SRI"	"D"	"rude"	"Y"	34
"539-7"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"	35
"539-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	36
"539-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"	37
"539-7"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"	38
"539-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"539-7"	"hiso"	"whispering"	"SRI"	"D"	"happy"	"Y"	40
"539-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"539-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"	42
"539-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	43
"539-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	44
"539-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"	45
"539-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"539-7"	"mojimoji"	"hesitant"	"RI"	"D"	"shivering"	"Y"	47
"539-7"	"gashi"	"sturdy"	"NRI"	"D"	"chatty"	"Y"	48
