"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-19"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"
"5-19"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"noisy"	"Y"
"5-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-19"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"5-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-19"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"
"5-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-19"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"
"5-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-19"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"
"5-19"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"
"5-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hesitant"	"Y"
"5-19"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"5-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-19"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"deficient"	"Y"
"5-19"	"kachin"	"offended"	"NRI"	"D"	"fast asleep"	"Y"
"5-19"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"
"5-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-19"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"
"5-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
