"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5009-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	1
"5009-5"	"kabi"	"gaudy"	"NAdj"	"D"	"impossible"	"Y"	2
"5009-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	3
"5009-5"	"bisshiri"	"crowded"	"NRI"	"D"	"agitated"	"Y"	4
"5009-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	5
"5009-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"5009-5"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	7
"5009-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"noisy"	"Y"	8
"5009-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	9
"5009-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	10
"5009-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	11
"5009-5"	"bassari"	"resolute"	"NRI"	"D"	"steaming"	"Y"	12
"5009-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	13
"5009-5"	"zuke"	"rude"	"SRI"	"D"	"crowded"	"Y"	14
"5009-5"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"	15
"5009-5"	"goso"	"whole"	"NRI"	"D"	"worn out"	"Y"	16
"5009-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	17
"5009-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	18
"5009-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	19
"5009-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	20
"5009-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	21
"5009-5"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"	22
"5009-5"	"batchiri"	"perfect"	"NRI"	"D"	"sturdy"	"Y"	23
"5009-5"	"baka"	"stupid"	"NAdj"	"D"	"perfect"	"Y"	24
"5009-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"	25
"5009-5"	"himahima"	"free"	"RNAdj"	"D"	"glossy"	"Y"	26
"5009-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"	27
"5009-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"resolute"	"Y"	28
"5009-5"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	29
"5009-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	30
"5009-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	31
"5009-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	32
"5009-5"	"muri"	"impossible"	"NAdj"	"D"	"beneficial"	"Y"	33
"5009-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	34
"5009-5"	"hokahoka"	"steaming"	"RI"	"D"	"rash"	"Y"	35
"5009-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"5009-5"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"	37
"5009-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	38
"5009-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"5009-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"5009-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"5009-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"	42
"5009-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	43
"5009-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	44
"5009-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	45
"5009-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hasty"	"Y"	46
"5009-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	47
"5009-5"	"kado"	"excessive"	"NAdj"	"D"	"rude"	"Y"	48
