"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	1
"9597-8"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"	2
"9597-8"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"	3
"9597-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"	4
"9597-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"9597-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	6
"9597-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rare"	"Y"	7
"9597-8"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	8
"9597-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	9
"9597-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"9597-8"	"fubi"	"deficient"	"NAdj"	"D"	"shivering"	"Y"	11
"9597-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	12
"9597-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	13
"9597-8"	"hiso"	"whispering"	"SRI"	"D"	"fragile"	"Y"	14
"9597-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	15
"9597-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"9597-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"	17
"9597-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	18
"9597-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"9597-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hesitant"	"Y"	20
"9597-8"	"yawa"	"fragile"	"NAdj"	"D"	"deficient"	"Y"	21
"9597-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"9597-8"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	23
"9597-8"	"gochagocha"	"messy"	"RI"	"D"	"smooth"	"Y"	24
"9597-8"	"himahima"	"free"	"RNAdj"	"D"	"messy"	"Y"	25
"9597-8"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	26
"9597-8"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	27
"9597-8"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	28
"9597-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	29
"9597-8"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"	30
"9597-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	31
"9597-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	32
"9597-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	33
"9597-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	34
"9597-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"9597-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"9597-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	37
"9597-8"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	38
"9597-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	39
"9597-8"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	40
"9597-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	41
"9597-8"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"	42
"9597-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	43
"9597-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	44
"9597-8"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	45
"9597-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"9597-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"9597-8"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"	48
