"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	1
"6189-10"	"shinnari"	"supple"	"NRI"	"D"	"decisive"	"Y"	2
"6189-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	3
"6189-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"6189-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	5
"6189-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	6
"6189-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	7
"6189-10"	"uki"	"happy"	"SRI"	"D"	"fast asleep"	"Y"	8
"6189-10"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"	9
"6189-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"	10
"6189-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	11
"6189-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	12
"6189-10"	"patapata"	"sudden"	"RNRI"	"D"	"crowded"	"Y"	13
"6189-10"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"	14
"6189-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	15
"6189-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	16
"6189-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	17
"6189-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	18
"6189-10"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	19
"6189-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	20
"6189-10"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"	21
"6189-10"	"raku"	"comfortable"	"NAdj"	"D"	"sudden"	"Y"	22
"6189-10"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	23
"6189-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	24
"6189-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"6189-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"6189-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	27
"6189-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"6189-10"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"	29
"6189-10"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"	30
"6189-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	31
"6189-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	32
"6189-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	33
"6189-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"	34
"6189-10"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	35
"6189-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	36
"6189-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	37
"6189-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	38
"6189-10"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	39
"6189-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	40
"6189-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"	41
"6189-10"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"	42
"6189-10"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	43
"6189-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"	44
"6189-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	45
"6189-10"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"	46
"6189-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	47
"6189-10"	"berabera"	"chatty"	"RI"	"D"	"rash"	"Y"	48
