"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaudy"	"Y"	1
"5431-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	2
"5431-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"5431-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	4
"5431-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"5431-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"	6
"5431-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	7
"5431-4"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"	8
"5431-4"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	9
"5431-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	10
"5431-4"	"mushimushi"	"humid"	"RI"	"D"	"messy"	"Y"	11
"5431-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	12
"5431-4"	"boroboro"	"worn out"	"RI"	"D"	"subdued"	"Y"	13
"5431-4"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	14
"5431-4"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	15
"5431-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"5431-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"	17
"5431-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"	18
"5431-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"5431-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	20
"5431-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	21
"5431-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"5431-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	23
"5431-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	24
"5431-4"	"kukkiri"	"clear"	"NRI"	"D"	"suspenseful"	"Y"	25
"5431-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	26
"5431-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"	27
"5431-4"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"	28
"5431-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"	29
"5431-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	30
"5431-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"5431-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"5431-4"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	33
"5431-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	34
"5431-4"	"hara"	"suspenseful"	"SRI"	"D"	"impossible"	"Y"	35
"5431-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"5431-4"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"	37
"5431-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	38
"5431-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"5431-4"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"	40
"5431-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"	41
"5431-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	42
"5431-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	43
"5431-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	44
"5431-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	45
"5431-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	46
"5431-4"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"	47
"5431-4"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	48
