"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-14"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"19-14"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-14"	"kukkiri"	"clear"	"NRI"	"D"	"agitated"	"Y"
"19-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"
"19-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-14"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"
"19-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sturdy"	"Y"
"19-14"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"19-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-14"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"19-14"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"19-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"19-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"
"19-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"
"19-14"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"
"19-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-14"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"
"19-14"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"19-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-14"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"19-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"
"19-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-14"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"19-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-14"	"fubi"	"deficient"	"NAdj"	"D"	"hesitant"	"Y"
"19-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-14"	"kero"	"nonchalantly"	"NRI"	"D"	"resolute"	"Y"
"19-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-14"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"
"19-14"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"19-14"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"
"19-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-14"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"19-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-14"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"
"19-14"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"
"19-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"
"19-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"exact"	"Y"
"19-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"19-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"
"19-14"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"
"19-14"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"
"19-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-14"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"19-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"nonchalantly"	"Y"
"19-14"	"hiku"	"agitated"	"SRI"	"D"	"noisy"	"Y"
"19-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-14"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-14"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"
"19-14"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"
