"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	1
"5107-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	2
"5107-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	3
"5107-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	4
"5107-7"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	5
"5107-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"5107-7"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"	7
"5107-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"5107-7"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	9
"5107-7"	"zukezuke"	"rude"	"RI"	"D"	"rash"	"Y"	10
"5107-7"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	11
"5107-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	12
"5107-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	13
"5107-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"5107-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"5107-7"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	16
"5107-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"5107-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	18
"5107-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"	19
"5107-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	20
"5107-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	21
"5107-7"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"	22
"5107-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	23
"5107-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	24
"5107-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	25
"5107-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	26
"5107-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	27
"5107-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	28
"5107-7"	"seka"	"hasty"	"SRI"	"D"	"smug"	"Y"	29
"5107-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	30
"5107-7"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	31
"5107-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"	32
"5107-7"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"	33
"5107-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"5107-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"	35
"5107-7"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	36
"5107-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	37
"5107-7"	"mushimushi"	"humid"	"RI"	"D"	"whole"	"Y"	38
"5107-7"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	39
"5107-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"	40
"5107-7"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	41
"5107-7"	"kachin"	"offended"	"NRI"	"D"	"wobbly"	"Y"	42
"5107-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"5107-7"	"bassari"	"resolute"	"NRI"	"D"	"offended"	"Y"	44
"5107-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	45
"5107-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"5107-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	47
"5107-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"	48
