"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	1
"8000-9"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	2
"8000-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sullen"	"Y"	3
"8000-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	4
"8000-9"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"	5
"8000-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"8000-9"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	7
"8000-9"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"	8
"8000-9"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	9
"8000-9"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	10
"8000-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	11
"8000-9"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	12
"8000-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	13
"8000-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"8000-9"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	15
"8000-9"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	16
"8000-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	17
"8000-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	18
"8000-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	19
"8000-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	20
"8000-9"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"	21
"8000-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	22
"8000-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	23
"8000-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	24
"8000-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"8000-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	26
"8000-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"8000-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"	28
"8000-9"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	29
"8000-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"	30
"8000-9"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"	31
"8000-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	32
"8000-9"	"raku"	"comfortable"	"NAdj"	"D"	"noisy"	"Y"	33
"8000-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	34
"8000-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"8000-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	36
"8000-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	37
"8000-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"	38
"8000-9"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	39
"8000-9"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"	40
"8000-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"8000-9"	"mushimushi"	"humid"	"RI"	"D"	"disadvantaged"	"Y"	42
"8000-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"8000-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"whispering"	"Y"	44
"8000-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	45
"8000-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"	46
"8000-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	47
"8000-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	48
