"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	1
"9597-10"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	2
"9597-10"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	3
"9597-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"9597-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	5
"9597-10"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	6
"9597-10"	"uki"	"happy"	"SRI"	"D"	"offended"	"Y"	7
"9597-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"	8
"9597-10"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	9
"9597-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"plump"	"Y"	10
"9597-10"	"jikkuri"	"careful"	"NRI"	"D"	"chubby"	"Y"	11
"9597-10"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	12
"9597-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	13
"9597-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	14
"9597-10"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"	15
"9597-10"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"	16
"9597-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	17
"9597-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	18
"9597-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	19
"9597-10"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	20
"9597-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"	21
"9597-10"	"harahara"	"suspenseful"	"RI"	"D"	"sullen"	"Y"	22
"9597-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	23
"9597-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	24
"9597-10"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"	25
"9597-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	26
"9597-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	27
"9597-10"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	28
"9597-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	29
"9597-10"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	30
"9597-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	31
"9597-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	32
"9597-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	33
"9597-10"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"	34
"9597-10"	"himahima"	"free"	"RNAdj"	"D"	"messy"	"Y"	35
"9597-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	36
"9597-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	37
"9597-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	38
"9597-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	39
"9597-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	40
"9597-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	41
"9597-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	42
"9597-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	43
"9597-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	44
"9597-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	45
"9597-10"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	46
"9597-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	47
"9597-10"	"mojimoji"	"hesitant"	"RI"	"D"	"supple"	"Y"	48
