"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-4"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"
"19-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"tasteless"	"Y"
"19-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"
"19-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"
"19-4"	"muri"	"impossible"	"NAdj"	"D"	"decisive"	"Y"
"19-4"	"kiza"	"smug"	"NAdj"	"D"	"comfortable"	"Y"
"19-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"
"19-4"	"hiku"	"agitated"	"SRI"	"D"	"careful"	"Y"
"19-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-4"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"
"19-4"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"
"19-4"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"19-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"messy"	"Y"
"19-4"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"
"19-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"
"19-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"
"19-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"19-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-4"	"hisohiso"	"whispering"	"RI"	"D"	"subdued"	"Y"
"19-4"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"19-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-4"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"19-4"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"
"19-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"19-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"19-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"19-4"	"gochagocha"	"messy"	"RI"	"D"	"clear"	"Y"
"19-4"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"19-4"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"
"19-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-4"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"19-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"
"19-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"perfect"	"Y"
"19-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-4"	"ukiuki"	"happy"	"RI"	"D"	"fast asleep"	"Y"
"19-4"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"
"19-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-4"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"
"19-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-4"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"
"19-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-4"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"
"19-4"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"
"19-4"	"debu"	"fat"	"SRI"	"D"	"sloppy"	"Y"
