"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"excessive"	"Y"	1
"5294-5"	"mojimoji"	"hesitant"	"RI"	"D"	"glossy"	"Y"	2
"5294-5"	"jimi"	"subdued"	"NAdj"	"D"	"nonchalantly"	"Y"	3
"5294-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	4
"5294-5"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	5
"5294-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	6
"5294-5"	"zoku"	"vulgar"	"NAdj"	"D"	"impossible"	"Y"	7
"5294-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	8
"5294-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"5294-5"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	10
"5294-5"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"	11
"5294-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	12
"5294-5"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	13
"5294-5"	"mushi"	"humid"	"SRI"	"D"	"vulgar"	"Y"	14
"5294-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"5294-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"5294-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	17
"5294-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	18
"5294-5"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"	19
"5294-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	20
"5294-5"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"	21
"5294-5"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"	22
"5294-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"5294-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"5294-5"	"pisha"	"decisive"	"NRI"	"D"	"clear"	"Y"	25
"5294-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	26
"5294-5"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	27
"5294-5"	"musumusu"	"sullen"	"RNRI"	"D"	"fragile"	"Y"	28
"5294-5"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	29
"5294-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	30
"5294-5"	"kero"	"nonchalantly"	"NRI"	"D"	"pure"	"Y"	31
"5294-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	32
"5294-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	33
"5294-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"shivering"	"Y"	34
"5294-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	35
"5294-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"5294-5"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	37
"5294-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"5294-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"rare"	"Y"	39
"5294-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	40
"5294-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"5294-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	42
"5294-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	43
"5294-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	44
"5294-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	45
"5294-5"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	46
"5294-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	47
"5294-5"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	48
