"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"9464-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	2
"9464-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	3
"9464-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"9464-8"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"	5
"9464-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	6
"9464-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	7
"9464-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	8
"9464-8"	"kukkiri"	"clear"	"NRI"	"D"	"comfortable"	"Y"	9
"9464-8"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"	10
"9464-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	11
"9464-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	12
"9464-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"9464-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	14
"9464-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	15
"9464-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	16
"9464-8"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	17
"9464-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	18
"9464-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	19
"9464-8"	"mushimushi"	"humid"	"RI"	"D"	"fat"	"Y"	20
"9464-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"rude"	"Y"	21
"9464-8"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	22
"9464-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"9464-8"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	24
"9464-8"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	25
"9464-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	26
"9464-8"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"	27
"9464-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"	28
"9464-8"	"bera"	"chatty"	"SRI"	"D"	"gaudy"	"Y"	29
"9464-8"	"raku"	"comfortable"	"NAdj"	"D"	"exact"	"Y"	30
"9464-8"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"	31
"9464-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stupid"	"Y"	32
"9464-8"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"	33
"9464-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"	34
"9464-8"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"	35
"9464-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	36
"9464-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	37
"9464-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	38
"9464-8"	"batchiri"	"perfect"	"NRI"	"D"	"noisy"	"Y"	39
"9464-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"9464-8"	"dame"	"useless"	"NAdj"	"D"	"chatty"	"Y"	41
"9464-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"	42
"9464-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	43
"9464-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	44
"9464-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"9464-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"9464-8"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	47
"9464-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	48
