"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"1254-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	2
"1254-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"steaming"	"Y"	3
"1254-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	4
"1254-8"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"	5
"1254-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	6
"1254-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"	7
"1254-8"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"	8
"1254-8"	"bassari"	"resolute"	"NRI"	"D"	"noisy"	"Y"	9
"1254-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"supple"	"Y"	10
"1254-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	11
"1254-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	12
"1254-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"	13
"1254-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	14
"1254-8"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	15
"1254-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	16
"1254-8"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"	17
"1254-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	18
"1254-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	19
"1254-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"1254-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	21
"1254-8"	"mucha"	"rash"	"NAdj"	"D"	"glossy"	"Y"	22
"1254-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	23
"1254-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"1254-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	25
"1254-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"1254-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"1254-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	28
"1254-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	29
"1254-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	30
"1254-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"humid"	"Y"	31
"1254-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"1254-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"1254-8"	"gochagocha"	"messy"	"RI"	"D"	"vulgar"	"Y"	34
"1254-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"chatty"	"Y"	35
"1254-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"smug"	"Y"	36
"1254-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	37
"1254-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"	38
"1254-8"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"	39
"1254-8"	"berabera"	"chatty"	"RI"	"D"	"sullen"	"Y"	40
"1254-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"	41
"1254-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"1254-8"	"hoka"	"steaming"	"SRI"	"D"	"nonchalantly"	"Y"	43
"1254-8"	"kibi"	"energetic"	"SRI"	"D"	"messy"	"Y"	44
"1254-8"	"mushi"	"humid"	"SRI"	"D"	"rare"	"Y"	45
"1254-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	46
"1254-8"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	47
"1254-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"	48
