"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-4"	"mare"	"rare"	"NAdj"	"D"	"tasteless"	"Y"
"18-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-4"	"boro"	"worn out"	"SRI"	"D"	"hesitant"	"Y"
"18-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"18-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"18-4"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"
"18-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"18-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"impossible"	"Y"
"18-4"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"
"18-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-4"	"gaku"	"dejected"	"NRI"	"D"	"gaping"	"Y"
"18-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-4"	"gochagocha"	"messy"	"RI"	"D"	"plump"	"Y"
"18-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"
"18-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"
"18-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"nonchalantly"	"Y"
"18-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"18-4"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"
"18-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-4"	"muri"	"impossible"	"NAdj"	"D"	"whispering"	"Y"
"18-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-4"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"18-4"	"goso"	"whole"	"NRI"	"D"	"steaming"	"Y"
"18-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-4"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"
"18-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-4"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"18-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-4"	"poka"	"gaping"	"NRI"	"D"	"fragile"	"Y"
"18-4"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"18-4"	"gashi"	"sturdy"	"NRI"	"D"	"perfect"	"Y"
"18-4"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"18-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"
"18-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-4"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"
"18-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"dejected"	"Y"
"18-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-4"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"
"18-4"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"
"18-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"subdued"	"Y"
"18-4"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"18-4"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"
"18-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"
"18-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
