"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6380-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"6380-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	2
"6380-9"	"debu"	"fat"	"SRI"	"D"	"dejected"	"Y"	3
"6380-9"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"	4
"6380-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"worn out"	"Y"	5
"6380-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	6
"6380-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"6380-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	8
"6380-9"	"pisha"	"decisive"	"NRI"	"D"	"steaming"	"Y"	9
"6380-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"impossible"	"Y"	10
"6380-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smug"	"Y"	11
"6380-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"free"	"Y"	12
"6380-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	13
"6380-9"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"	14
"6380-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	15
"6380-9"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	16
"6380-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"happy"	"Y"	17
"6380-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	18
"6380-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"6380-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	20
"6380-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"6380-9"	"yurayura"	"wobbly"	"RI"	"D"	"rare"	"Y"	22
"6380-9"	"zuke"	"rude"	"SRI"	"D"	"subdued"	"Y"	23
"6380-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	24
"6380-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	25
"6380-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"6380-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	27
"6380-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	28
"6380-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"6380-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	30
"6380-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	31
"6380-9"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"	32
"6380-9"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"	33
"6380-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"	34
"6380-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"6380-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	36
"6380-9"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"	37
"6380-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	38
"6380-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	39
"6380-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"decisive"	"Y"	40
"6380-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	41
"6380-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	42
"6380-9"	"boro"	"worn out"	"SRI"	"D"	"gaudy"	"Y"	43
"6380-9"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	44
"6380-9"	"ukiuki"	"happy"	"RI"	"D"	"wobbly"	"Y"	45
"6380-9"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	46
"6380-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	47
"6380-9"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"	48
