"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	1
"2132-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"2132-4"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	3
"2132-4"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	4
"2132-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"2132-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"	6
"2132-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	7
"2132-4"	"mojimoji"	"hesitant"	"RI"	"D"	"to change ocmpletely"	"Y"	8
"2132-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	9
"2132-4"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"	10
"2132-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	11
"2132-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"2132-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	13
"2132-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	14
"2132-4"	"gashi"	"sturdy"	"NRI"	"D"	"dejected"	"Y"	15
"2132-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"	16
"2132-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	17
"2132-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"	18
"2132-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	19
"2132-4"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"	20
"2132-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	21
"2132-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"2132-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	23
"2132-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"chatty"	"Y"	24
"2132-4"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	25
"2132-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"2132-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"2132-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"2132-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	29
"2132-4"	"boro"	"worn out"	"SRI"	"D"	"wobbly"	"Y"	30
"2132-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"comfortable"	"Y"	31
"2132-4"	"musu"	"sullen"	"NRI"	"D"	"worn out"	"Y"	32
"2132-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	33
"2132-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	34
"2132-4"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	35
"2132-4"	"berabera"	"chatty"	"RI"	"D"	"free"	"Y"	36
"2132-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	37
"2132-4"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"	38
"2132-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rare"	"Y"	39
"2132-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	40
"2132-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"2132-4"	"mare"	"rare"	"NAdj"	"D"	"shivering"	"Y"	42
"2132-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	43
"2132-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	44
"2132-4"	"raku"	"comfortable"	"NAdj"	"D"	"chubby"	"Y"	45
"2132-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"harsh"	"Y"	46
"2132-4"	"yurayura"	"wobbly"	"RI"	"D"	"smooth"	"Y"	47
"2132-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	48
