"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"5107-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	2
"5107-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	3
"5107-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	4
"5107-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	5
"5107-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	6
"5107-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	7
"5107-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"	8
"5107-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	9
"5107-4"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	10
"5107-4"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"	11
"5107-4"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	12
"5107-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	13
"5107-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"5107-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	15
"5107-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	16
"5107-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"	17
"5107-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"5107-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"5107-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"5107-4"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"	21
"5107-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	22
"5107-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	23
"5107-4"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	24
"5107-4"	"mushimushi"	"humid"	"RI"	"D"	"perfect"	"Y"	25
"5107-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	26
"5107-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	27
"5107-4"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"	28
"5107-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	29
"5107-4"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	30
"5107-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	31
"5107-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	32
"5107-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"5107-4"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"	34
"5107-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	35
"5107-4"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	36
"5107-4"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	37
"5107-4"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"	38
"5107-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	39
"5107-4"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	40
"5107-4"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	41
"5107-4"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	42
"5107-4"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	43
"5107-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"	44
"5107-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	45
"5107-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	46
"5107-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"5107-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	48
