"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	1
"6477-4"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"	2
"6477-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	3
"6477-4"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"	4
"6477-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	5
"6477-4"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	6
"6477-4"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"	7
"6477-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	8
"6477-4"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	9
"6477-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"6477-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	11
"6477-4"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	12
"6477-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	13
"6477-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"6477-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	15
"6477-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"	16
"6477-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	17
"6477-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"	18
"6477-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	19
"6477-4"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	20
"6477-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"6477-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	22
"6477-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"	23
"6477-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	24
"6477-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	25
"6477-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	26
"6477-4"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"	27
"6477-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	28
"6477-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"6477-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	30
"6477-4"	"berabera"	"chatty"	"RI"	"D"	"hasty"	"Y"	31
"6477-4"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	32
"6477-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"6477-4"	"kero"	"nonchalantly"	"NRI"	"D"	"glossy"	"Y"	34
"6477-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	35
"6477-4"	"batchiri"	"perfect"	"NRI"	"D"	"resolute"	"Y"	36
"6477-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	37
"6477-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"perfect"	"Y"	38
"6477-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	39
"6477-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	40
"6477-4"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	41
"6477-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	42
"6477-4"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	43
"6477-4"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"	44
"6477-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	45
"6477-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"6477-4"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"	47
"6477-4"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"	48
