"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-10"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"	1
"1638-10"	"damedame"	"useless"	"RNAdj"	"D"	"rash"	"Y"	2
"1638-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"	3
"1638-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"1638-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	5
"1638-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	6
"1638-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	7
"1638-10"	"gocha"	"messy"	"SRI"	"D"	"impossible"	"Y"	8
"1638-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	9
"1638-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	10
"1638-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	11
"1638-10"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	12
"1638-10"	"gayagaya"	"noisy"	"RI"	"D"	"glossy"	"Y"	13
"1638-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	14
"1638-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"	15
"1638-10"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"	16
"1638-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"1638-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	18
"1638-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	19
"1638-10"	"buru"	"shivering"	"SRI"	"D"	"fast asleep"	"Y"	20
"1638-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"	21
"1638-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	22
"1638-10"	"mucha"	"rash"	"NAdj"	"D"	"fragile"	"Y"	23
"1638-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"1638-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	25
"1638-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	26
"1638-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"1638-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	28
"1638-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	29
"1638-10"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"	30
"1638-10"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"	31
"1638-10"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"	32
"1638-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"	33
"1638-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	34
"1638-10"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"	35
"1638-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"	36
"1638-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"disadvantaged"	"Y"	37
"1638-10"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"	38
"1638-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"1638-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	40
"1638-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"	41
"1638-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	42
"1638-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"1638-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	44
"1638-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	45
"1638-10"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"	46
"1638-10"	"tsuya"	"glossy"	"SRI"	"D"	"noisy"	"Y"	47
"1638-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	48
