"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"5294-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	2
"5294-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	3
"5294-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	4
"5294-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	5
"5294-9"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	6
"5294-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	7
"5294-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"5294-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	9
"5294-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	10
"5294-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	11
"5294-9"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"	12
"5294-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"5294-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	14
"5294-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"5294-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	16
"5294-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	17
"5294-9"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"	18
"5294-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	19
"5294-9"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"	20
"5294-9"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"	21
"5294-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	22
"5294-9"	"poka"	"gaping"	"NRI"	"D"	"shivering"	"Y"	23
"5294-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"	24
"5294-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"5294-9"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	26
"5294-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"5294-9"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"	28
"5294-9"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"	29
"5294-9"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"	30
"5294-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	31
"5294-9"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"	32
"5294-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"fragile"	"Y"	33
"5294-9"	"shinnari"	"supple"	"NRI"	"D"	"wobbly"	"Y"	34
"5294-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	35
"5294-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	36
"5294-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	37
"5294-9"	"kero"	"nonchalantly"	"NRI"	"D"	"glossy"	"Y"	38
"5294-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	39
"5294-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"5294-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"5294-9"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"	42
"5294-9"	"mojimoji"	"hesitant"	"RI"	"D"	"sudden"	"Y"	43
"5294-9"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"	44
"5294-9"	"hima"	"free"	"NAdj"	"D"	"pure"	"Y"	45
"5294-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"decisive"	"Y"	46
"5294-9"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	47
"5294-9"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	48
