"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-9"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"	1
"5336-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	2
"5336-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	3
"5336-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	4
"5336-9"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"	5
"5336-9"	"bassari"	"resolute"	"NRI"	"D"	"rare"	"Y"	6
"5336-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"	7
"5336-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	8
"5336-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"	9
"5336-9"	"pisha"	"decisive"	"NRI"	"D"	"rude"	"Y"	10
"5336-9"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	11
"5336-9"	"yawa"	"fragile"	"NAdj"	"D"	"deficient"	"Y"	12
"5336-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	13
"5336-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	14
"5336-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"	15
"5336-9"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	16
"5336-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	17
"5336-9"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	18
"5336-9"	"maremare"	"rare"	"RNAdj"	"D"	"pure"	"Y"	19
"5336-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"5336-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	21
"5336-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	22
"5336-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	23
"5336-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	24
"5336-9"	"gosogoso"	"whole"	"RNRI"	"D"	"hesitant"	"Y"	25
"5336-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"5336-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"5336-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	28
"5336-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	29
"5336-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	30
"5336-9"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	31
"5336-9"	"kibi"	"energetic"	"SRI"	"D"	"impossible"	"Y"	32
"5336-9"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"	33
"5336-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	34
"5336-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	35
"5336-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	36
"5336-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"	37
"5336-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	38
"5336-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"5336-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	40
"5336-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	41
"5336-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	42
"5336-9"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"	43
"5336-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	44
"5336-9"	"mojimoji"	"hesitant"	"RI"	"D"	"decisive"	"Y"	45
"5336-9"	"gowagowa"	"stiff"	"RI"	"D"	"fat"	"Y"	46
"5336-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"5336-9"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"	48
