"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	1
"131-10"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"	2
"131-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	3
"131-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"131-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"131-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	6
"131-10"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"	7
"131-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	8
"131-10"	"debu"	"fat"	"SRI"	"D"	"pure"	"Y"	9
"131-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	10
"131-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	11
"131-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"noisy"	"Y"	12
"131-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	13
"131-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	14
"131-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	15
"131-10"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"	16
"131-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	17
"131-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	18
"131-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	19
"131-10"	"mushimushi"	"humid"	"RI"	"D"	"fast asleep"	"Y"	20
"131-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	21
"131-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	22
"131-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	23
"131-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	24
"131-10"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"	25
"131-10"	"damedame"	"useless"	"RNAdj"	"D"	"glossy"	"Y"	26
"131-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	27
"131-10"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	28
"131-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"clear"	"Y"	29
"131-10"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	30
"131-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	31
"131-10"	"hara"	"suspenseful"	"SRI"	"D"	"rare"	"Y"	32
"131-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	33
"131-10"	"baka"	"stupid"	"NAdj"	"D"	"excessive"	"Y"	34
"131-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	35
"131-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	36
"131-10"	"bera"	"chatty"	"SRI"	"D"	"crowded"	"Y"	37
"131-10"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	38
"131-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	39
"131-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sudden"	"Y"	40
"131-10"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"	41
"131-10"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"	42
"131-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	43
"131-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	44
"131-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"chatty"	"Y"	45
"131-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	46
"131-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	47
"131-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"	48
