"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	1
"2466-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	2
"2466-8"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	3
"2466-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	4
"2466-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	5
"2466-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	6
"2466-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"2466-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"	8
"2466-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaudy"	"Y"	9
"2466-8"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"	10
"2466-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	11
"2466-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"2466-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	13
"2466-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fat"	"Y"	14
"2466-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	15
"2466-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	16
"2466-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"2466-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	18
"2466-8"	"buku"	"chubby"	"SRI"	"D"	"suspenseful"	"Y"	19
"2466-8"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	20
"2466-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	21
"2466-8"	"gochagocha"	"messy"	"RI"	"D"	"perfect"	"Y"	22
"2466-8"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	23
"2466-8"	"boro"	"worn out"	"SRI"	"D"	"stiff"	"Y"	24
"2466-8"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"	25
"2466-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	26
"2466-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"2466-8"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"	28
"2466-8"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	29
"2466-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"2466-8"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	31
"2466-8"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	32
"2466-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"	33
"2466-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"	34
"2466-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	35
"2466-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	36
"2466-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"useless"	"Y"	37
"2466-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	38
"2466-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"vulgar"	"Y"	39
"2466-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	40
"2466-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"	41
"2466-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"2466-8"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"	43
"2466-8"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	44
"2466-8"	"kabi"	"gaudy"	"NAdj"	"D"	"to change ocmpletely"	"Y"	45
"2466-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	46
"2466-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	47
"2466-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"	48
